InfoSeek-Eval_131	What is an Indian reserve that belongs to a Cree First Nation called Ochapowace, had a population of 0 in the 2016 Canadian Census, whose people share a reservation with Ojibwe people, and is located north-east of Dubuc?	Ochapowace 71-7
InfoSeek-Eval_132	What is a state highway in South Carolina that begins in a town located in Pickens County, travels concurrently with SC 133 for part of its route, and passes Six Mile Elementary School?	South Carolina Highway 137
InfoSeek-Eval_133	What is a species of ground beetle that is named after a mountain range whose highest peak is Sauyr Zhotasy, and can be found in both Tarbagatai and Saur Mountains?	Nebria saurica
InfoSeek-Eval_134	What is a short animated film that was created by a director who made a BAFTA-nominated film about a father's death, which was released as an extra on the DVD of a film directed by Danny Boyle, and was produced in 1997 by Polkadot Productions for Channel 4?	The Broken Jaw
InfoSeek-Eval_135	Who was a German-Polish Jesuit philosopher born in 1889 to a Polish father and German mother in Kattowitz (now Katowice), who engaged in ecumenical dialogue with a Protestant theologian that considered him his most serious opponent, who influenced a theologian supporting the Confessing Church who had a twin sister, and who was part of the editorial team of Stimmen der Zeit from 1922 to 1941?	Erich Przywara
InfoSeek-Eval_136	Who is a Hong Kong actor who co-starred with someone who appeared in 'Ip Man', acted in 139 movies during his career, died of organ failure in Hong Kong Health Center on January 27, 2015, and was sent to Shanghai by his parents where he began acting?	Ho Ka-kui
InfoSeek-Eval_137	What is a species of Acacia that was first formally described by a botanist who corresponded with Ferdinand von Mueller, typically grows to a height of 0.3 to 1.5 m, and blooms from November to August?	Acacia chrysella
InfoSeek-Eval_138	What is the last album by a death metal band that featured a singer who first met his future bandmate when they were neighbors as children? Additionally, this album is the fifth top-selling death metal LP in the United States.	The Bleeding (album)
InfoSeek-Eval_139	What is a 1997 mecha video game that was developed by a company currently led by Hidetaka Miyazaki and is the first installment in its series?	Armored Core (video game)
InfoSeek-Eval_140	What is the state body of Azerbaijan whose chairman is appointed by the current president, who is the son of a former president and was named Corruption's 'Person of the Year' by an international reporting project? Additionally, this body was established on 14 July 1998.	Constitutional Court of Azerbaijan
InfoSeek-Eval_141	What is an award ceremony that presented an award to a sociologist who translated works by Judith Butler and worked as a post-doctoral fellow under Fei Xiaotong? The inaugural ceremony was held on December 9, 2011, in Beijing, and it is organized by the Aibai Culture & Education Center and the Beijing Gender Health Education Institute.	China Rainbow Media Awards
InfoSeek-Eval_142	What is a heritage-listed building in Fremantle, Western Australia that was designed by an architect who was interred in Fremantle Cemetery? Additionally, the building was classified by the National Trust of Australia in August 1983.	McDonald Smith Building
InfoSeek-Eval_143	What was the first race of the 1998 Indy Racing League season that was won by a driver who competed for car owner Joe Gibbs? The grid for this race was limited to 28 cars due to safety concerns.	1998 Indy 200 at Walt Disney World
InfoSeek-Eval_144	Who is an Australian media personality who first came to fame by winning a comedic talent search in 1996, graduated with first class honors in pure mathematics, co-hosted a radio breakfast show with a comedian who hosted 'The Glass House', and was number one ticket holder for Sydney Swans in 2016?	Adam Spencer
InfoSeek-Eval_145	What is a historic post office that was designed by someone who temporarily replaced Oscar Wenderoth as supervising architect before taking the position permanently, was established in 1932, and originally measured 69 feet by 74 feet?	U.S. Post Office – Caldwell Main
InfoSeek-Eval_146	What is a cue sport that was popularized by someone who was praised as one of the finest performers by a 51-time world champion inducted posthumously into a hall of fame in 1966, and whose first tournament took place in 1878?	Three-cushion billiards
InfoSeek-Eval_147	Who is an Australian cricketer who grew up in Ballarat, was teammates with a player that captained the Rajasthan Royals to victory in the inaugural IPL season, took career-best figures of 6/38 in a Pura Cup match, and once took the wicket of Shane Watson in a hat-trick?	Shane Harwood
InfoSeek-Eval_148	Who was an Austro-Hungarian cryptologist mentioned in a book by a Soviet Marshal who wrote 'The Brain of the Army', was decorated with the Large Military Merit Medal with Swords in 1918, and whose cousin was a Polish Army officer who headed the Polish General Staff's Cipher Bureau after World War I?	Hermann Pokorny
InfoSeek-Eval_149	What is a species of sedge moth that was described by a person who worked at The King's School, Parramatta, in 1880, is found in New Zealand, and whose specimen collection is housed at the Natural History Museum in London?	Glyphipterix astrapaea
InfoSeek-Eval_150	Who is a South African tennis player who is married to a South African cricketer (one of only three players to score six consecutive first-class centuries alongside Don Bradman and C. B. Fry) and whose best achievement was reaching the quarterfinals of the 1968 US Open?	Maryna Godwin
InfoSeek-Eval_151	What was an election that occurred during the presidency of James Monroe? This election was preceded by a census that added 26 seats to the House, it was the last election of the First Party System, and Democratic-Republicans dominated both chambers of Congress.	1822 United States elections
InfoSeek-Eval_152	Who is a Romanian short story writer whose debut work was published in a magazine that was once led in literary matters by Garabet Ibrăileanu, whose work was also published in Sburătorul, and who studied piano in Paris, Vienna and Berlin?	Constanța Marino-Moscu
InfoSeek-Eval_153	What is the college basketball team that was led by a coach who both played for and later worked as assistant coach under someone who served as head men's basketball coach at Purdue University for 25 years? Additionally, the team finished the season with a 23–11 overall record and 9–7 in conference play.	2010–11 Vanderbilt Commodores men's basketball team
InfoSeek-Eval_154	What is a writing system that was invented by someone born in Tuskegee, Tennessee, whose life was documented by a prominent anthropologist who worked under John Wesley Powell, and which originally had 86 characters?	Cherokee syllabary
InfoSeek-Eval_155	Who was the founder of an organization established in 1931 that campaigned for racial equality, whose inaugural meeting was attended by someone who later became the first woman magistrate in West Africa? This person started his own medical practice in Peckham in 1913 after being refused work due to racial discrimination.	Harold Moody
InfoSeek-Eval_156	What is the second studio album by the pop punk band that was discovered and initially managed by David Ellefson, whose first single was ranked #14 on Billboard's 2019 year-end rock/alternative songs list? Additionally, it is the band's third recorded release, following their 2015 EP and 2017 debut album.	Love Is Dead and We Killed Her
InfoSeek-Eval_157	What is a condition in cats and dogs that is diagnosed using a procedure which can also diagnose alcoholic liver disease? Additionally, its clinical signs often include weight loss, loss of appetite, fatigue, and possible jaundice, and surgical treatment is recommended when it's primary but not metastatic.	Liver cancer in cats and dogs
InfoSeek-Eval_158	What was the controversy that involved artifacts intended for a museum established by an entrepreneur whose eldest son founded a Christian bookstore chain, which was funded by the owners of a craft store chain, and resulted in a $3 million forfeiture?	Hobby Lobby smuggling scandal
InfoSeek-Eval_159	What is a historical district that was one of the original provinces of a kingdom that was invaded by Edward I of England in 1296, was historically a Pictish kingdom, and contains a town that preserves the name of the Caledonians?	Atholl
InfoSeek-Eval_160	Who is a magician that is half of a famous comedy magic duo that performed their first show together at a Renaissance festival, has been the longest-running headliners at the same hotel in Las Vegas history, and appeared in a music video by a hip hop group whose cover song featuring another group charted higher than the original?	Teller (magician)
InfoSeek-Eval_161	Who is an American singer-songwriter who opened for Ludacris, is openly lesbian, provides vocal performances for a character in a Netflix musical series, was a cheerleader in high school, and signed a publishing deal with Universal Music Group in 2011?	Asiahn
InfoSeek-Eval_162	Who is an Australian alpine skier who worked in movies with a person who was part of the 'Three Dragons' with Sammo Hung and another martial artist, and is one of only 3 Australian skiers to win on the Alpine World Cup circuit?	Steven Lee
InfoSeek-Eval_163	What is a Japanese mixed-media project that was created by a company founded by a person who created Steins;Gate? Additionally, its film trilogy was released in October 2021 and it was first announced in October 2018.	Wave!!
InfoSeek-Eval_164	What is the name of a Judhami tribe that had a prominent shaikh who was portrayed in writings by a famous British officer? Additionally, this tribe claims descent from a single Egyptian ancestor and were the only tribesmen living in the southern, inland area of the Karak Sanjak of the Ottoman Empire in the 16th century.	Howeitat
InfoSeek-Eval_165	What is a genus of cicada that was described by an entomologist who was influenced through forestry classes by Johann Matthäus Bechstein and who knew Joseph Philippe de Clairville professionally? Additionally, this cicada is solitary and occurs in low densities, and is found on various trees with preference for paperbark species.	Aleeta
InfoSeek-Eval_166	What is a painting that was created by an artist who received commissions from Philip the Good, eclipsed Jan van Eyck in popularity, is the left panel of a diptych held in the Kunsthistorisches Museum since 1772, and depicts Madonna and Child standing in a painted niche containing biblical figures in grisaille?	Madonna Standing (van der Weyden)
InfoSeek-Eval_167	What is the equipment used in underground exploration that was significantly advanced through inventions by someone who first became interested in caves after visiting a specific cave system as a child, was influenced by Jules Verne's works, includes equipment used to document caves such as photographic and surveying equipment, and whose development was significantly influenced by the increasing popularity of caving during the 20th century?	Caving equipment
InfoSeek-Eval_168	What was a local municipality in South Africa's Gauteng province that was merged into a municipality which is a division of West Rand District Municipality in 2016, had an unemployment rate of approximately 30%, and whose successor municipality owes money to the national power utility?	Westonaria Local Municipality
InfoSeek-Eval_169	What was the first fighter squadron to be equipped with an aircraft developed by Frank Barnwell that was powered by a Rolls-Royce Falcon engine, and which had Keith Park as one of its commanders? Additionally, the squadron had 32 flying aces serve in it.	No. 48 Squadron RAF
InfoSeek-Eval_170	What is a globular cluster in the constellation Coma Berenices that was discovered by William Herschel, contains ten RR Lyrae variable stars, and is located less than 1° from Messier 53 with a spatial separation of around 2 kpc?	NGC 5053
InfoSeek-Eval_171	What is a Turkish university that was founded by a person who was the 39th President of the Turkish Football Federation, had 4374 students as of 2019, and was founded in 2007?	Acıbadem Mehmet Ali Aydınlar University
InfoSeek-Eval_172	What is a district in Indonesia that was founded as the Sumatra headquarters of an oil company that was originally a joint venture between Chevron and Texaco? In its early years, this district could only be reached by river boat from Pekanbaru or Bengkalis, and it was a completely self-contained mostly expatriate community.	Rumbai
InfoSeek-Eval_173	What is the name of a student publication at the University of Michigan that satirizes local, national, and international events, began regular publication in 1999, is modeled after another satirical news publication, won 'Best Overall Literary Publication' in 2014 and 2015, and published a controversial story titled 'Phelps To Major In Pussy' in 2005?	The Michigan Every Three Weekly
InfoSeek-Eval_174	Who is the German boxer who challenged George Foreman for his IBF title in 1995, later faced Francois Botha in a controversial title fight, and was a Stasi informer under the codename 'Markus'?	Axel Schulz
InfoSeek-Eval_175	Who was a Central Executive Committee member of a political party whose leader was Aung San Suu Kyi, and who was born in Shwebo? Additionally, he retired as a Major from the Navy.	Maung Thaw Ka
InfoSeek-Eval_176	What was the name of a steam locomotive manufacturer that was located in the same area as the Hunslet Engine Company, specialized in locomotives for contractor's use, shared staff/designs with other firms in Jack Lane, and commenced steam locomotive construction in 1859?	Manning Wardle
InfoSeek-Eval_177	What is an organization whose membership standards were exposed by a science writer whose mother was a 1970s pop singer? Additionally, the organization runs no checks on the qualifications of its members, is based in Warsaw, Indiana, and has accepted membership applications from pets.	American Association of Nutritional Consultants
InfoSeek-Eval_178	What is a neighborhood in Turkey that belongs to a district which is part of a province whose administrative capital is Antakya, and has a population of 272 (as of 2022)?	Hamam, Kumlu
InfoSeek-Eval_179	What is the feminist-environmental movement in Canada that was significantly influenced by the activism of a Mohawk midwife who conducted research in an Indigenous community whose US portion is a federally recognized reservation? This movement occurs in a context where Indigenous communities face environmental devastation without legal or economic means to resist polluting companies near their homes. In one affected Ontario community near 62 industrial facilities, women's hospital admission rates are at least twice the provincial average for men.	Ecofeminism in Canada
InfoSeek-Eval_180	What is a heritage-listed convent that was established by an order founded by a Castilian priest, was restored at a cost of $620,000, and is currently owned by the University of New England and leased by the Tamworth Regional Conservatorium of Music?	Dominican Roman Catholic Convent
InfoSeek-Eval_181	What is a Jewish relief organization that was initially funded with a $50,000 donation from a banker who was associated with E. H. Harriman in many business interests, is active in more than 70 countries, by 1920 had sent nearly $5,000,000 to assist Jews in Poland, and was founded in 1914 to assist Jews in Palestine under Ottoman rule?	American Jewish Joint Distribution Committee
InfoSeek-Eval_182	What is a town located in a district that was renamed after Ruth Mompati, which is divided into 12 sections and whose name means 'place of happiness' in Tswana?	Boitumelong
InfoSeek-Eval_183	What is a 1957 British film directed by someone whose father was a German actor and producer, that was released in the U.S. as Strange Affection, and whose director is best known for another film?	The Scamp
InfoSeek-Eval_184	Who is a Chilean footballer born on 30 October 1976 who participated in a tournament where the first non-American team to participate was Japan, whose team finished in fourth place in that tournament, and whose opening and final games were hosted at a specific stadium?	Raúl Palacios
InfoSeek-Eval_185	What is the second-tier national cricket team of South Africa that is currently captained by someone who led South Africa's squad in the 2016 Under-19 Cricket World Cup, and which played its first match in January 1994 against England A cricket team?	South Africa A cricket team
InfoSeek-Eval_186	What is a historic building in Tripoli that was erected at the time of Italian Libya, named after a general who voted to oust Benito Mussolini, and has an octagonal shape with four entrances?	Galleria De Bono
InfoSeek-Eval_187	Who is a South African cricketer who was signed by the Mumbai Indians, has made over 3000 first class runs at an average above 40, retired after playing 91 first class matches, and set the record for highest opening stand (147 runs) in Champions League T20 history?	Davy Jacobs
InfoSeek-Eval_188	What is a critically endangered fish species that belongs to a genus in the Cyprinidae family, is potentially a very large fish growing to TL or larger, is endemic to a mountain range in southern India, and is also known as the red Canarese barb?	Hypselobarbus thomassi
InfoSeek-Eval_189	What is a village located in the municipality of Meerssen that had a population of 386 in 1840, was part of Prussia from June 1814 to May 1815 before being awarded to the Kingdom of the Netherlands by the Congress of Vienna, and whose church tower burnt down in 1822 after a lightning strike?	Bunde, Limburg
InfoSeek-Eval_190	What is an album by the American musician who was a founding member of Nervous Gender, was dropped by Island Records after its release in 1991, and who promoted it by touring with Morrissey?	Positively Phranc
InfoSeek-Eval_191	What is an instrumental reggae song that was produced by a person whose right-hand man during his early career was Lee 'Scratch' Perry? Additionally, the song was recorded in 1967 at Jamaica Recording Studio in Kingston, Jamaica.	Real Rock
InfoSeek-Eval_192	What is an Australian television series that was adapted by a screenwriter who wrote the screenplay for a film directed by Peter Weir? Additionally, the series was first broadcast in 1980, an episode received an AWGIE Award for television adaptation, and its scripts were published as a book by Hyland House.	Lawson's Mates
InfoSeek-Eval_193	What is a national beauty pageant whose winner represented the Dominican Republic at an international pageant whose winner was from Ecuador and was born in Guayaquil? Additionally, the pageant had 33 competing candidates.	Miss Tierra República Dominicana 2011
InfoSeek-Eval_194	What was a World War I battle that was commanded by someone who led the New Zealand Expeditionary Force during the war, which later had a successor force led by Bernard Freyberg during World War II? The battle involved 600 Australian troops with 372 casualties.	Battle of the Nek
InfoSeek-Eval_195	Who is a British swimmer who won medals at the 1984 Summer Olympics at age 15 and came within 0.15 seconds of breaking a world record held by another swimmer who was coached by Bill Sweetenham and could have competed against an Australian who won gold at the 1980 Olympics?	Sarah Hardcastle
InfoSeek-Eval_196	Who is an Australian scholar born in 1960, known for her work on a saint who is one of the Three Holy Hierarchs, and who has authored six monographs?	Wendy Mayer
InfoSeek-Eval_197	Who is the Thai boxer who lost his WBA minimumweight title to Akira Yaegashi in his first defense, fought Ryo Miyazaki for the WBA minimumweight world title on December 31, 2012, and was rated in the top ten by Ring Magazine at minimumweight as of October 2011?	Pornsawan Porpramook
InfoSeek-Eval_198	Who is a Mexican politician affiliated with the National Action Party (PAN) who was born on 29 May 1948, served as Senator of the LX and LXI Legislatures representing Baja California Sur, and was part of a legislature that included a future presidential candidate?	Luis Coppola Joffroy
InfoSeek-Eval_199	What is a suburb in Derby that gets its name from a lock on a canal that ran from another canal which was planned by James Brindley? The canal was shut in the 1960s.	Shelton Lock
InfoSeek-Eval_200	What were the two constitutional amendments that were referred to the voters by a bicameral legislature whose lower house is the Virginia House of Delegates, and which had opposite outcomes (one passed and one failed)?	2016 Virginia ballot measures
InfoSeek-Eval_201	What is an incinerator that was designed, built and operated by a company which merged with Gaz de France in 2008, where the merger was announced by a French Prime Minister in 2006? Additionally, the facility incorporates two separate incinerators and is located on an old disused landfill.	Isle of Man Incinerator
InfoSeek-Eval_202	Who was an Indian Air Force officer whose former Squadron Commander attended Royal Air Force College Cranwell at age 19, and who died while serving as Vice Chief of Air Staff?	Ramaswamy Rajaram
InfoSeek-Eval_203	Who was a Hungarian botanist who described a rare tulip species found in the Iron Gates Gorge, published 874 papers between 1870 and 1905, and was mentored by an Austrian botanist?	Vincze von Borbás
InfoSeek-Eval_204	Who was a Nigerian bandit that was apprehended by a vigilante group which originally enjoyed the support of a governor who defeated a particular senator in an election, where this senator is the younger brother of a pharmaceutical industry leader? Additionally, this bandit killed 25 policemen and at least 100 civilians during his crime span.	Derico Nwamama
InfoSeek-Eval_205	Who was a French writer and translator who was inspired by the work of a philosopher whose grandson was a famous composer with a talented sister, was one of the first French members of the Haskalah movement, and published French and Hebrew translations of 'Phaedon' at age 25?	Isaiah Beer Bing
InfoSeek-Eval_206	Who was an Italian painter who was presented by his friend, a poet who co-founded a magazine with a writer who entered the literary world through his acquaintance with an author whose novel was introduced by Ernest Hemingway? This painter died at age 76.	Luca Alinari
InfoSeek-Eval_207	What is a spiral galaxy that was discovered by a French astronomer who discovered Stephan's Quintet, was the director of Marseille Observatory, is located approximately 80 million light years away, and was imaged by the Hubble Space Telescope in 2014?	NGC 3501
InfoSeek-Eval_208	Who was a Jewish American sprint runner who was a member of an athletic club that included John Flanagan as a member, won a silver medal in the 100 meters, and set a world record at 330 yards in 1915?	Alvah Meyer
InfoSeek-Eval_209	What is an album that was the last one produced by someone who got their first production job working for James William Guercio, achieved platinum status, and whose promotional tour lasted only seven months?	Reach for the Sky (Ratt album)
InfoSeek-Eval_210	Who is a Civil War officer who received a medal whose initial proposal was submitted to a Commanding General of the United States Army, married Nancy Taylor Johnson Spaulding on June 30, 1861, and left Norwich University without a degree in 1858?	Thomas O. Seaver
InfoSeek-Eval_211	What is the mountain range in South Africa that rises south of a mountain which is for the greater part enclosed in a national park that borders an entertainment complex, and which has a cableway located at Hartbeespoort Dam?	Magaliesberg
InfoSeek-Eval_212	Who was an Indian politician who served as president of an organization whose first female president succeeded a 26-term president who was part of a political triumvirate in Punjab? Additionally, he was the youngest president in the organization's history when elected at age 33.	Prem Singh Lalpur
InfoSeek-Eval_213	Who was a princess of Villena whose mother was Blanche of Anjou, who was married to a Spanish medieval writer who was the nephew of Alfonso X of Castile, and was engaged at age six?	Constance of Aragon, Princess of Villena
InfoSeek-Eval_214	Who was a Texas business executive, military officer, and politician whose father was appointed as Republic of Texas Chargé d'Affaires by Sam Houston and who named a city after a U.S. Supreme Court Chief Justice? Additionally, this person enslaved nine individuals in 1860 and forced his enslaved man Jack to serve him throughout the Civil War.	Khleber Miller Van Zandt
InfoSeek-Eval_215	What is a measure of suitability of a semiconductor material for high frequency power transistor applications that was first proposed in 1965 by Edward O. Johnson of a company whose long-time leader began his career at Marconi Wireless Telegraph Company?	Johnson's figure of merit
InfoSeek-Eval_216	What is a species of moth that belongs to a family which was formerly treated as a subfamily of Gelechiidae? Additionally, it has a wingspan of about 22mm for males and 30mm for females, and is found in French Guiana.	Antaeotricha leptogramma
InfoSeek-Eval_217	What is a species of lichen that belongs to a family originally proposed by a German botanist who commissioned glass marine models, and is a species of fungus?	Porina chlorotica
InfoSeek-Eval_218	What is a country whose poverty statistics have been reported by an organization headquartered at a specific chateau in Paris, which has no official poverty line, ranks 34th out of 41 industrialized countries in child poverty according to UNICEF, and where one out of three women aged 20-64 living alone live in poverty?	Poverty in Japan
InfoSeek-Eval_219	What is a 155mm, 52 caliber towed howitzer that is a derivative of the GC-45 howitzer and was manufactured by a company whose current chairman is Baba Kalyani? Additionally, this howitzer is likely to participate in the Towed Gun System tender for induction into the Indian Army.	Bharat-52
InfoSeek-Eval_220	What is a species of flowering plant that was first formally described by a botanist who was appointed to his position by Charles La Trobe, and whose family was advised to move to Australia by another botanist? Additionally, this plant is listed as 'near threatened' in the Northern Territory and is a herb or semi-woody annual with hairy young stems.	Pimelea simplex
InfoSeek-Eval_221	What is a former state electoral district in New South Wales that was created in 1927, later abolished and partly replaced by another district which partly replaced Neutral Bay and was later replaced by North Shore?	Electoral district of North Sydney
InfoSeek-Eval_222	Who is an actor known for his role in a teen drama series created by Brenda Hampton, who was raised by a single mother that was an aspiring singer, who also appeared on Sabrina the Teenage Witch, and who played Ignacio 'Iggy' Loca on The Lost Room?	Jorge Pallo
InfoSeek-Eval_223	Who is a Tibetan actor who studied at the Tibetan Institute of Performing Arts, acted in an Oscar-nominated film directed by Éric Valli, was nominated twice for outstanding featured performance in play, male for an off-Broadway show, and currently resides in Bay Area, California?	Tsering Dorjee
InfoSeek-Eval_224	Who was a French cardinal and politician who employed Pierre-Alexis Delamair as his architect, who gave last rites to Louis XIV, and who was made commander of the Saint-Esprit in 1713?	Armand Gaston Maximilien de Rohan
InfoSeek-Eval_225	What is a historic house located in Haddam, Connecticut that was listed on the National Register of Historic Places in 1988, is an example of First Period architecture, remained in the Hayden family at least into the late 20th century, and whose oldest portion was built in about 1720?	James Hazelton House
InfoSeek-Eval_226	What is a species of flowering plant that was first described by a German physician who co-founded Unio Itineraria with someone whose son became a geologist, and flowers from July to December?	Hibbertia subvaginata
InfoSeek-Eval_227	What is a Welsh market town with a population of around 10,000 that is known for a castle created by a person whose granddaughter became Countess of Dundonald by marrying a Scottish Earl?	Abergele
InfoSeek-Eval_228	What is a town in Victoria that is located on the traditional lands of the Djadjawurrung people, has over 500 culturally significant scar trees, where a railway station opened in 1883 that was located on the Robinvale railway line, and whose local Australian rules football team has black and white club colours?	Boort
InfoSeek-Eval_229	Who is a Finnish wrestler who shared a Russian championship with someone who won gold medals at the 1920 Summer Olympics? Additionally, his Olympic medal was auctioned for 3 500 euros in 2015, and he won the Finnish wrestling championship in Greco-Roman under 60 kg class in 1908.	Arvo Lindén
InfoSeek-Eval_230	What is a charter school in Gooding, Idaho that drew students away from a school district that was led by Heather Williams as superintendent in 2008? Additionally, in 2009 this school rented space from the Idaho School for the Deaf and the Blind.	North Valley Academy
InfoSeek-Eval_231	What is a species of frog that occurs in both Korup National Park and Ebo Forest Reserve, belongs to the family Arthroleptidae, and whose males have extremely long third fingers and spines in the fingers and groin?	Cardioglossa nigromaculata
InfoSeek-Eval_232	What is a mixtape that was created by an artist who was discovered by Big Pun, came to prominence as a member of Fat Joe's group, and was her first official post-prison musical project?	I'm Around
InfoSeek-Eval_233	What is a genus of cichlid fish that is more closely related to Etroplus than to other cichlids from Madagascar, where the vast majority are threatened and restricted to northwestern Madagascar, and which has 13 recognized species?	Paretroplus
InfoSeek-Eval_234	What is a genus of spider wasps that was named by a French entomologist who served as president of the Société entomologique de France in 1833? Additionally, this genus has 72 described species, with 58 found in the Palaearctic region and 11 in the Nearctic region.	Evagetes
InfoSeek-Eval_235	Who is an Australian rules footballer who began his career with Warragul at age 15, later played for a club that has one of its fiercest rivalries with Geelong, scored 18 goals in 17 games for their club, and whose career was ended by a knee injury in early 1955?	Wally Nash
InfoSeek-Eval_236	What is a late-Elizabethan country house that was completed by a conspirator in the Gunpowder Plot who was secretly received into the Catholic Church by a Jesuit priest, which housed a Bombe outstation during WWII, and is a Grade I listed building?	Gayhurst House
InfoSeek-Eval_237	Who was the Chinese poet who co-founded the Xu-Yu literary style with someone who achieved lasting renown for compiling an anthology, and was held in Chang'an for the rest of his life after 557?	Yu Xin
InfoSeek-Eval_238	What is the name of the cancer care provider that was led by a person who served as President of the American Society of Clinical Oncology from 2012 through 2013 and is Associate Dean for Research Development at Georgetown University Medical Center, diagnosed more than 2,305 new cases in fiscal year 2007, and opened on May 9, 1992?	Washington Cancer Institute
InfoSeek-Eval_239	What is a theorem in complex analysis that was introduced by a mathematician whose son became a famous physicist known for semiconductor concepts, and who had a diode named after him? The theorem provides bounds for holomorphic functions in the unit disk that don't take values 0 or 1.	Schottky's theorem
InfoSeek-Eval_240	What is the name of the college football team that was led by a coach who previously coached a Walter Payton Award winner at Eastern Illinois, where the award was named in honor of an NFL legend, and finished the 2019 season with a 5-7 record and 2-6 in conference play?	2019 Syracuse Orange football team
InfoSeek-Eval_241	What is a Chinese character radical that is one of the radicals in a dictionary ordered by a Qing dynasty emperor who was succeeded by his fourth son? Additionally, this radical contains 116 characters and is composed of 4 strokes.	Radical 62
InfoSeek-Eval_242	What is the earliest French porcelain that was produced under a monopoly granted to a lyricist who wrote 'J'attendrai' which was a great hit for Rina Ketty? Only nine pieces are known to survive today.	Rouen porcelain
InfoSeek-Eval_243	What is a genus of moths that was erected by an entomologist who was president of the Royal Entomological Society from 1913 to 1914, whose partial collection is housed in the Natural History Museum, London, and whose other partial collection is housed in the Cambridge University Museum of Zoology? Additionally, both species of this genus are known from New Guinea.	Ceilodiastrophon
InfoSeek-Eval_244	What is a species of fungus that was first named by a mycologist whose career was influenced by M.C. Cooke, and was assisted by someone who later took over his position? Additionally, it has a cap up to 3 cm in diameter.	Entoloma rodwayi
InfoSeek-Eval_245	Who is a Filipino singer-songwriter who kicked off his music career during a reality competition whose Season 2 was headed by Ryan Cayabyab, and is currently a host of Pambansang Almusal on Net 25?	Davey Langit
InfoSeek-Eval_246	What is a constitutional article whose concept was first expressed in the Magna Carta, which embodies the concept of the rule of law, whose term 'banishment' has not been defined by courts, and which guarantees the right to freedom of movement subject to certain laws?	Article 13 of the Constitution of Singapore
InfoSeek-Eval_247	What was an organization for lesbians in Washington D.C. that was founded by a person who participated in the second White House picket with Frank Kameny and whose photograph was taken by Kay Lahusen for The Ladder magazine cover? The organization held weekly meetings on Wednesday evenings from 8-11pm at the Washington Ethical Society near Silver Spring, Maryland.	Gay Women's Alternative
InfoSeek-Eval_248	What is a 14th-century Scottish castle that is most associated with a person who was the third son of King Robert II of Scotland, who died there in 1396, and which remained a ruin for more than 300 years after 1654?	Garth Castle
InfoSeek-Eval_249	What was the presidential inauguration that marked the commencement of the only term of a vice president who later implemented the Marshall Plan? This was the only time a president was inaugurated for a fourth term before the constitutional amendment limiting presidents to two terms.	Fourth inauguration of Franklin D. Roosevelt
InfoSeek-Eval_250	What is a historic house that was built in Greek Revival style, was listed on the National Register of Historic Places in 1989, has a long one-story offset rear ell and a one-story one-room side wing, and has a contributing stable on its property?	Adolphus W. Umstead House
InfoSeek-Eval_251	What is a city in Iowa that was named after a 19th century Meskwaki leader who was mistakenly credited by an American author, and had a population of 3,130 in 2020?	Tama, Iowa
InfoSeek-Eval_252	Who is a Spanish boccia player who competed at a Paralympic Games that was organized with crucial help from the founder of a renowned spinal rehabilitation center, and who has cerebral palsy as a BC3 type athlete?	Santiago Pesquera Blanco
InfoSeek-Eval_253	What is a species of maple first introduced to England by a botanist commissioned for an expedition by Harry Veitch, that shares its Japanese name etymology and bark pattern characteristics with another maple species? Additionally, this maple has two varieties and grows to a height of 5-10 m with trunk diameter up to 30 cm.	Acer crataegifolium
InfoSeek-Eval_254	What was the football team that was led by a coach whose brother is Jason Garrett, finished the season with a 3-8 record in a three-way tie for fourth place, and had four players on the preseason all-Patriot League team?	2018 Lafayette Leopards football team
InfoSeek-Eval_255	What was the music awards show where the most nominated artist (with 5 awards) was a former member of a famous 1990s British pop group, which is presented by Paramount International Networks, and which is a later edition of an awards show whose first edition was held in 1994?	2000 MTV Europe Music Awards
InfoSeek-Eval_256	Who was a Norwegian politician for the Conservative Party who was married to a person who was the uncle of Bjørn Benkow? Additionally, she served as a deputy member of parliament from 1981 to 1985, regularly substituting for the prime minister.	Annelise Høegh
InfoSeek-Eval_257	Which country's entry in a 1986 song competition was written and performed by someone who later became bandmates with another Eurovision veteran (who represented Finland in 1987) in Menneisyyden Vangit, and had its song title changed from 'Day of two people' to 'Never the End'?	Finland in the Eurovision Song Contest 1986
InfoSeek-Eval_258	What is a professorship position that was created by a person who hired Asia's first Nobel Prize winning scientist as a professor, where that scientist co-discovered the Raman effect with his student? Additionally, the first holder of this position was a German Indologist.	Carmichael Professor of Ancient Indian History and Culture
InfoSeek-Eval_259	Who was a French painter who became interested in painting scenes of a town that was the setting for a novel by a Belgian mystery writer? Additionally, this painter left his home province before World War I, and his works were distinguished by their realistic portrayal of women in pastoral scenes.	Mathurin Janssaud
InfoSeek-Eval_260	Who is an Indian writer and actor known for writing a 2012 Punjabi film that was directed by someone who also directed 'Lucky Di Unlucky Story'? Additionally, this person was born on 26 July and graduated from Punjabi University, Patiala.	Naresh Kathooria
InfoSeek-Eval_261	What is a mountain in Washington state that was named by a person who discovered The Enchantments and whose prolific place naming was influenced by the first Chief of the Forest Service who enjoyed a close relationship with Theodore Roosevelt? Additionally, this mountain is part of the Chiwaukum Mountains, a subset of the Cascade Range.	Bulls Tooth
